 7/18/2019 13:05:16.9,73.197,33,,5943,0,HOO
 7/18/2019 13:05:17.2,72.59,38,,5943,0,HOO
 7/18/2019 13:05:17.4,72.732,38,,5943,0,HOO
 7/18/2019 13:05:17.7,73.638,38,,5943,0,HOO
 7/18/2019 13:05:17.9,72.922,38,,5943,0,HOO
 7/18/2019 13:05:18.2,73.698,42,,5942,0,HOO
 7/18/2019 13:05:18.4,74.165,42,,5942,0,HOO
 7/18/2019 13:05:18.7,74.338,42,,5942,0,HOO
 7/18/2019 13:05:18.9,74.868,42,,5942,0,HOO
 7/18/2019 13:05:19.2,75.058,45,,5942,0,HOO
 7/18/2019 13:05:19.4,77.12,45,,5942,0,HOO
 7/18/2019 13:05:19.7,76.027,45,,5942,0,HOO
 7/18/2019 13:05:19.9,75.772,45,,5942,0,HOO
 7/18/2019 13:05:20.2,76.537,49,,5941,0,HOO
 7/18/2019 13:05:20.4,76.228,49,,5941,0,HOO
 7/18/2019 13:05:20.7,76.88,49,,5941,0,HOO
 7/18/2019 13:05:20.9,76.642,49,,5941,0,HOO
 7/18/2019 13:05:21.2,76.205,52,,5941,0,HOO
 7/18/2019 13:05:21.4,76.698,52,,5941,0,HOO
 7/18/2019 13:05:21.7,75.517,52,,5941,0,HOO
 7/18/2019 13:05:21.9,76.132,52,,5941,0,HOO
 7/18/2019 13:05:22.2,76.432,56,,5940,0,HOO
 7/18/2019 13:05:22.4,75.88,56,,5940,0,HOO
 7/18/2019 13:05:22.7,76.97,56,,5940,0,HOO
 7/18/2019 13:05:22.9,75.653,56,,5940,0,HOO
 7/18/2019 13:05:23.2,76.262,58,,5939,0,HOO
 7/18/2019 13:05:23.4,75.265,58,,5939,0,HOO
 7/18/2019 13:05:23.7,75.982,58,,5939,0,HOO
 7/18/2019 13:05:23.9,75.723,58,,5939,0,HOO
 7/18/2019 13:05:24.2,75.472,60,,5939,0,HOO
 7/18/2019 13:05:24.4,75.492,60,,5939,0,HOO
 7/18/2019 13:05:24.7,75.375,60,,5939,0,HOO
 7/18/2019 13:05:24.9,77.582,60,,5939,0,HOO
 7/18/2019 13:05:25.2,76.472,62,,5938,0,HOO
 7/18/2019 13:05:25.4,76.548,62,,5938,0,HOO
 7/18/2019 13:05:25.7,76.695,62,,5938,0,HOO
 7/18/2019 13:05:25.9,76.525,62,,5938,0,HOO
 7/18/2019 13:05:26.2,77.03,64,,5937,0,HOO
 7/18/2019 13:05:26.4,77.12,64,,5937,0,HOO
 7/18/2019 13:05:26.7,76.072,64,,5937,0,HOO
 7/18/2019 13:05:26.9,77.398,64,,5937,0,HOO
 7/18/2019 13:05:27.2,77.922,66,,5937,0,HOO
 7/18/2019 13:05:27.4,77.702,66,,5937,0,HOO
 7/18/2019 13:05:27.7,77.557,66,,5937,0,HOO
 7/18/2019 13:05:27.9,78.007,66,,5937,0,HOO
 7/18/2019 13:05:28.2,79.212,67,,5936,0,HOO
 7/18/2019 13:05:28.4,78.532,67,,5936,0,HOO
 7/18/2019 13:05:28.7,78.285,67,,5936,0,HOO
 7/18/2019 13:05:28.9,76.978,67,,5936,0,HOO
 7/18/2019 13:05:29.2,77.857,69,,5935,0,HOO
 7/18/2019 13:05:29.4,76.852,69,,5935,0,HOO
 7/18/2019 13:05:29.7,77.888,69,,5935,0,HOO
 7/18/2019 13:05:29.9,77.565,69,,5935,0,HOO
 7/18/2019 13:05:30.2,77.16,71,,5935,0,HOO
 7/18/2019 13:05:30.4,77.872,71,,5935,0,HOO
 7/18/2019 13:05:30.7,77.837,71,,5935,0,HOO
 7/18/2019 13:05:30.9,78.642,71,,5935,0,HOO
 7/18/2019 13:05:31.2,78.382,73,,5934,0,HOO
 7/18/2019 13:05:31.4,78.447,73,,5934,0,HOO
 7/18/2019 13:05:31.7,77.888,73,,5934,0,HOO
 7/18/2019 13:05:31.9,77.738,73,,5934,0,HOO
 7/18/2019 13:05:32.2,77.355,76,,5933,0,HOO
 7/18/2019 13:05:32.4,78.495,76,,5933,0,HOO
 7/18/2019 13:05:32.7,77.645,76,,5933,0,HOO
 7/18/2019 13:05:32.9,77.84,76,,5933,0,HOO
 7/18/2019 13:05:33.2,78.067,78,,5932,0,HOO
 7/18/2019 13:05:33.4,77.97,78,,5932,0,HOO
 7/18/2019 13:05:33.7,77.455,78,,5932,0,HOO
 7/18/2019 13:05:33.9,78.738,78,,5932,0,HOO
 7/18/2019 13:05:34.2,78.302,78,,5931,0,HOO
 7/18/2019 13:05:34.4,77.588,78,,5931,0,HOO
 7/18/2019 13:05:34.7,79.933,78,,5931,0,HOO
 7/18/2019 13:05:34.9,78.083,78,,5931,0,HOO
 7/18/2019 13:05:35.2,78.347,80,,5930,0,HOO
 7/18/2019 13:05:35.4,78.262,80,,5930,0,HOO
 7/18/2019 13:05:35.7,78.078,80,,5930,0,HOO
 7/18/2019 13:05:35.9,79.035,80,,5930,0,HOO
 7/18/2019 13:05:36.2,79.418,81,,5929,0,HOO
 7/18/2019 13:05:36.4,78.163,81,,5929,0,HOO
 7/18/2019 13:05:36.7,78.403,81,,5929,0,HOO
 7/18/2019 13:05:36.9,79.168,81,,5929,0,HOO
 7/18/2019 13:05:37.2,78.257,81,,5928,0,HOO
 7/18/2019 13:05:37.4,77.18,81,,5928,0,HOO
 7/18/2019 13:05:37.7,78.973,81,,5928,0,HOO
 7/18/2019 13:05:37.9,78.928,81,,5928,0,HOO
 7/18/2019 13:05:38.2,78.54,81,,5928,0,HOO
 7/18/2019 13:05:38.4,78.512,81,,5928,0,HOO
 7/18/2019 13:05:38.7,80.253,81,,5928,0,HOO
 7/18/2019 13:05:38.9,79.517,81,,5928,0,HOO
 7/18/2019 13:05:39.2,80.375,81,,5927,0,HOO
 7/18/2019 13:05:39.4,78.58,81,,5927,0,HOO
 7/18/2019 13:05:39.7,79.37,81,,5927,0,HOO
 7/18/2019 13:05:39.9,79.225,81,,5927,0,HOO
 7/18/2019 13:05:40.2,78.738,80,,5926,0,HOO
 7/18/2019 13:05:40.4,78.58,80,,5926,0,HOO
 7/18/2019 13:05:40.7,77.63,80,,5926,0,HOO
 7/18/2019 13:05:40.9,78.443,80,,5926,0,HOO
 7/18/2019 13:05:41.2,77.678,80,,5925,0,HOO
 7/18/2019 13:05:41.4,78.758,80,,5925,0,HOO
 7/18/2019 13:05:41.7,77.532,80,,5925,0,HOO
 7/18/2019 13:05:41.9,77.645,80,,5925,0,HOO
 7/18/2019 13:05:42.2,76.852,80,,5924,0,HOO
 7/18/2019 13:05:42.4,77.532,80,,5924,0,HOO
 7/18/2019 13:05:42.7,77.282,80,,5924,0,HOO
 7/18/2019 13:05:42.9,76.698,80,,5924,0,HOO
 7/18/2019 13:05:43.2,76.03,80,,5923,0,HOO
 7/18/2019 13:05:43.4,76.783,80,,5923,0,HOO
 7/18/2019 13:05:43.7,76.65,80,,5923,0,HOO
 7/18/2019 13:05:43.9,77.917,80,,5923,0,HOO
 7/18/2019 13:05:44.2,78.463,80,,5922,0,HOO
 7/18/2019 13:05:44.4,78.495,80,,5922,0,HOO
 7/18/2019 13:05:44.7,79.617,80,,5922,0,HOO
 7/18/2019 13:05:44.9,78.843,80,,5922,0,HOO
 7/18/2019 13:05:45.2,79.208,80,,5921,0,HOO
 7/18/2019 13:05:45.4,80.658,80,,5921,0,HOO
 7/18/2019 13:05:45.7,80.545,80,,5921,0,HOO
 7/18/2019 13:05:45.9,80.467,80,,5921,0,HOO
 7/18/2019 13:05:46.2,80.038,80,,5921,0,HOO
 7/18/2019 13:05:46.4,80.807,80,,5921,0,HOO
 7/18/2019 13:05:46.7,81.543,80,,5921,0,HOO
 7/18/2019 13:05:46.9,80.857,80,,5921,0,HOO
 7/18/2019 13:05:47.2,81.022,80,,5920,0,HOO
 7/18/2019 13:05:47.4,81.678,80,,5920,0,HOO
 7/18/2019 13:05:47.7,82.07,80,,5920,0,HOO
 7/18/2019 13:05:47.9,81.693,80,,5920,0,HOO
 7/18/2019 13:05:48.2,81.71,80,,5919,0,HOO
 7/18/2019 13:05:48.4,81.872,80,,5919,0,HOO
 7/18/2019 13:05:48.7,81.192,80,,5919,0,HOO
 7/18/2019 13:05:48.9,80.892,80,,5919,0,HOO
 7/18/2019 13:05:49.2,81.217,80,,5918,0,HOO
 7/18/2019 13:05:49.4,81.443,80,,5918,0,HOO
 7/18/2019 13:05:49.7,80.982,80,,5918,0,HOO
 7/18/2019 13:05:49.9,80.537,80,,5918,0,HOO
 7/18/2019 13:05:50.2,79.957,80,,5917,0,HOO
 7/18/2019 13:05:50.4,80.75,80,,5917,0,HOO
 7/18/2019 13:05:50.7,79.698,80,,5917,0,HOO
 7/18/2019 13:05:50.9,80.423,80,,5917,0,HOO
 7/18/2019 13:05:51.2,80.103,80,,5916,0,HOO
 7/18/2019 13:05:51.4,79.787,80,,5916,0,HOO
 7/18/2019 13:05:51.7,79.382,80,,5916,0,HOO
 7/18/2019 13:05:51.9,79.18,80,,5916,0,HOO
 7/18/2019 13:05:52.2,80.718,80,,5916,0,HOO
 7/18/2019 13:05:52.4,80.018,80,,5916,0,HOO
 7/18/2019 13:05:52.7,79.763,80,,5916,0,HOO
 7/18/2019 13:05:52.9,80.083,80,,5916,0,HOO
 7/18/2019 13:05:53.2,80.56,80,,5915,0,HOO
 7/18/2019 13:05:53.4,80.5,80,,5915,0,HOO
 7/18/2019 13:05:53.7,80.985,80,,5915,0,HOO
 7/18/2019 13:05:53.9,82.418,80,,5915,0,HOO
 7/18/2019 13:05:54.2,83.718,80,,5914,0,HOO
 7/18/2019 13:05:54.4,84.115,80,,5914,0,HOO
 7/18/2019 13:05:54.7,84.345,80,,5914,0,HOO
 7/18/2019 13:05:54.9,83.727,80,,5914,0,HOO
 7/18/2019 13:05:55.2,83.892,80,,5913,0,HOO
 7/18/2019 13:05:55.4,82.925,80,,5913,0,HOO
 7/18/2019 13:05:55.7,82.115,80,,5913,0,HOO
 7/18/2019 13:05:55.9,81.135,80,,5913,0,HOO
 7/18/2019 13:05:56.2,81.82,79,,5912,0,HOO
 7/18/2019 13:05:56.4,80.772,79,,5912,0,HOO
 7/18/2019 13:05:56.7,80.767,79,,5912,0,HOO
 7/18/2019 13:05:56.9,80.778,79,,5912,0,HOO
 7/18/2019 13:05:57.2,81.103,79,,5911,0,HOO
 7/18/2019 13:05:57.4,80.778,79,,5911,0,HOO
 7/18/2019 13:05:57.7,80.763,79,,5911,0,HOO
 7/18/2019 13:05:57.9,80.523,79,,5911,0,HOO
 7/18/2019 13:05:58.2,79.423,80,,5910,0,HOO
 7/18/2019 13:05:58.4,79.828,80,,5910,0,HOO
 7/18/2019 13:05:58.7,79.573,80,,5910,0,HOO
 7/18/2019 13:05:58.9,80.573,80,,5910,0,HOO
 7/18/2019 13:05:59.2,79.293,80,,5909,999,SPO
 7/18/2019 13:05:59.4,80.098,80,,5909,999,SPO
 7/18/2019 13:05:59.7,79.982,80,,5909,999,SPO
 7/18/2019 13:05:59.9,81.463,80,,5909,999,SPO
 7/18/2019 13:06:00.2,81.038,80,,5908,999,SPO
 7/18/2019 13:06:00.4,81.395,80,,5908,999,SPO
 7/18/2019 13:06:00.7,81.585,80,,5908,999,SPO
 7/18/2019 13:06:00.9,83.277,80,,5908,999,SPO
 7/18/2019 13:06:01.2,83.103,80,,5907,0,SPO
 7/18/2019 13:06:01.4,82.73,80,,5907,0,SPO
 7/18/2019 13:06:01.7,82.685,80,,5907,0,SPO
 7/18/2019 13:06:01.9,82.883,80,,5907,0,SPO
 7/18/2019 13:06:02.2,81.965,80,,5906,0,SPO
 7/18/2019 13:06:02.4,83.625,80,,5906,0,SPO
 7/18/2019 13:06:02.7,83.078,80,,5906,0,SPO
 7/18/2019 13:06:02.9,82.183,80,,5906,0,SPO
 7/18/2019 13:06:03.2,81.58,79,,5906,0,SPO
 7/18/2019 13:06:03.4,82.73,79,,5906,0,SPO
 7/18/2019 13:06:03.7,82.293,79,,5906,0,SPO
 7/18/2019 13:06:03.9,81.317,79,,5906,0,SPO
 7/18/2019 13:06:04.2,80.353,78,,5905,0,SPO
 7/18/2019 13:06:04.4,81.953,78,,5905,0,SPO
 7/18/2019 13:06:04.7,81.997,78,,5905,0,SPO
 7/18/2019 13:06:04.9,81.16,78,,5905,0,SPO
 7/18/2019 13:06:05.2,80.027,77,,5904,0,SPO
 7/18/2019 13:06:05.4,79.512,77,,5904,0,SPO
 7/18/2019 13:06:05.7,79.852,77,,5904,0,SPO
 7/18/2019 13:06:05.9,77.95,77,,5904,0,SPO
 7/18/2019 13:06:06.2,78.86,76,,5903,0,SPO
 7/18/2019 13:06:06.4,77.723,76,,5903,0,SPO
 7/18/2019 13:06:06.7,76.767,76,,5903,0,SPO
 7/18/2019 13:06:06.9,77.718,76,,5903,0,SPO
 7/18/2019 13:06:07.2,77.163,74,,5902,0,SPO
 7/18/2019 13:06:07.4,76.103,74,,5902,0,SPO
 7/18/2019 13:06:07.7,77.517,74,,5902,0,SPO
 7/18/2019 13:06:07.9,76.602,74,,5902,0,SPO
 7/18/2019 13:06:08.2,76.982,72,,5901,0,SPO
 7/18/2019 13:06:08.4,75.873,72,,5901,0,SPO
 7/18/2019 13:06:08.7,76.642,72,,5901,0,SPO
 7/18/2019 13:06:08.9,75.545,72,,5901,0,SPO
 7/18/2019 13:06:09.2,75.795,70,,5901,0,SPO
 7/18/2019 13:06:09.4,75.363,70,,5901,0,SPO
 7/18/2019 13:06:09.7,74.97,70,,5901,0,SPO
 7/18/2019 13:06:09.9,75.075,70,,5901,0,SPO
 7/18/2019 13:06:10.2,75.378,68,,5900,0,SPO
 7/18/2019 13:06:10.4,74.278,68,,5900,0,SPO
 7/18/2019 13:06:10.7,74.917,68,,5900,0,SPO
 7/18/2019 13:06:10.9,74.747,68,,5900,0,SPO
 7/18/2019 13:06:11.2,79.472,66,,5899,0,SPO
 7/18/2019 13:06:11.4,81.71,66,,5899,0,SPO
 7/18/2019 13:06:11.7,81.758,66,,5899,0,SPO
 7/18/2019 13:06:11.9,80.475,66,,5899,0,SPO
 7/18/2019 13:06:12.2,81.415,64,,5898,0,SPO
 7/18/2019 13:06:12.4,80.517,64,,5898,0,SPO
 7/18/2019 13:06:12.7,81.132,64,,5898,0,SPO
 7/18/2019 13:06:12.9,80.268,64,,5898,0,SPO
 7/18/2019 13:06:13.2,79.957,63,,5898,0,SPO
 7/18/2019 13:06:13.4,79.597,63,,5898,0,SPO
 7/18/2019 13:06:13.7,79.727,63,,5898,0,SPO
 7/18/2019 13:06:13.9,78.673,63,,5898,0,SPO
 7/18/2019 13:06:14.2,80.775,61,,5897,0,SPO
 7/18/2019 13:06:14.4,81.013,61,,5897,0,SPO
 7/18/2019 13:06:14.7,80.82,61,,5897,0,SPO
 7/18/2019 13:06:14.9,82.492,61,,5897,0,SPO
 7/18/2019 13:06:15.2,82.055,59,,5896,0,SPO
 7/18/2019 13:06:15.4,81.438,59,,5896,0,SPO
 7/18/2019 13:06:15.7,82.755,59,,5896,0,SPO
 7/18/2019 13:06:15.9,81.77,59,,5896,0,SPO
 7/18/2019 13:06:16.2,83.245,57,,5896,0,SPO
 7/18/2019 13:06:16.4,82.565,57,,5896,0,SPO
 7/18/2019 13:06:16.7,82.172,57,,5896,0,SPO
 7/18/2019 13:06:16.9,81.73,57,,5896,0,SPO
 7/18/2019 13:06:17.2,82.763,55,,5895,0,SPO
 7/18/2019 13:06:17.4,81.645,55,,5895,0,SPO
 7/18/2019 13:06:17.7,81.37,55,,5895,0,SPO
 7/18/2019 13:06:17.9,80.143,55,,5895,0,SPO
 7/18/2019 13:06:18.2,79.763,54,,5894,0,SPO
 7/18/2019 13:06:18.4,80.098,54,,5894,0,SPO
 7/18/2019 13:06:18.7,78.347,54,,5894,0,SPO
 7/18/2019 13:06:18.9,80.013,54,,5894,0,SPO
 7/18/2019 13:06:19.2,80.998,53,,5894,0,SPO
 7/18/2019 13:06:19.4,80.083,53,,5894,0,SPO
 7/18/2019 13:06:19.7,79.727,53,,5894,0,SPO
 7/18/2019 13:06:19.9,77.953,53,,5894,0,SPO
 7/18/2019 13:06:20.2,77.848,50,,5893,0,SPO
 7/18/2019 13:06:20.4,78.707,50,,5893,0,SPO
 7/18/2019 13:06:20.7,76.868,50,,5893,0,SPO
 7/18/2019 13:06:20.9,75.553,50,,5893,0,SPO
 7/18/2019 13:06:21.2,75.517,48,,5893,0,SPO
 7/18/2019 13:06:21.4,75.103,48,,5893,0,SPO
 7/18/2019 13:06:21.7,74.378,48,,5893,0,SPO
 7/18/2019 13:06:21.9,74.095,48,,5893,0,SPO
 7/18/2019 13:06:22.2,74.383,47,,5892,0,SPO
 7/18/2019 13:06:22.4,74.415,47,,5892,0,SPO
 7/18/2019 13:06:22.7,73.253,47,,5892,0,SPO
 7/18/2019 13:06:22.9,73.143,47,,5892,0,SPO
 7/18/2019 13:06:23.2,73.03,45,,5892,0,SPO
 7/18/2019 13:06:23.4,73.998,45,,5892,0,SPO
 7/18/2019 13:06:23.7,72.687,45,,5892,0,SPO
 7/18/2019 13:06:23.9,73.468,45,,5892,0,SPO
 7/18/2019 13:06:24.2,73.257,43,,5891,0,SPO
 7/18/2019 13:06:24.4,73.342,43,,5891,0,SPO
 7/18/2019 13:06:24.7,72.982,43,,5891,0,SPO
 7/18/2019 13:06:24.9,72.152,43,,5891,0,SPO
 7/18/2019 13:06:25.2,71.613,41,,5891,0,SPO
 7/18/2019 13:06:25.4,70.327,41,,5891,0,SPO
 7/18/2019 13:06:25.7,72.585,41,,5891,0,SPO
 7/18/2019 13:06:25.9,71.423,41,,5891,0,SPO
 7/18/2019 13:06:26.2,71.452,40,,5890,0,SPO
 7/18/2019 13:06:26.4,70.862,40,,5890,0,SPO
 7/18/2019 13:06:26.7,71.387,40,,5890,0,SPO
 7/18/2019 13:06:26.9,70.735,40,,5890,0,SPO
 7/18/2019 13:06:27.2,71.528,38,,5890,0,SPO
 7/18/2019 13:06:27.4,70.78,38,,5890,0,SPO
 7/18/2019 13:06:27.7,72.577,38,,5890,0,SPO
 7/18/2019 13:06:27.9,70.242,38,,5890,0,SPO
 7/18/2019 13:06:28.2,69.675,36,,5889,0,SPO
 7/18/2019 13:06:28.4,68.432,36,,5889,0,SPO
 7/18/2019 13:06:28.7,69.452,36,,5889,0,SPO
 7/18/2019 13:06:28.9,68.893,36,,5889,0,SPO
 7/18/2019 13:06:29.2,69.853,35,,5889,0,SPO
 7/18/2019 13:06:29.4,68.233,35,,5889,0,SPO
 7/18/2019 13:06:29.7,68.437,35,,5889,0,SPO
 7/18/2019 13:06:29.9,70.12,35,,5889,0,SPO
 7/18/2019 13:06:30.2,68.202,32,,5888,0,SPO
 7/18/2019 13:06:30.4,68.615,32,,5888,0,SPO
 7/18/2019 13:06:30.7,69.193,32,,5888,0,SPO
 7/18/2019 13:06:30.9,68.825,32,,5888,0,SPO
 7/18/2019 13:06:31.2,70.072,31,,5888,0,SPO
 7/18/2019 13:06:31.4,69.088,31,,5888,0,SPO
 7/18/2019 13:06:31.7,68.047,31,,5888,0,SPO
 7/18/2019 13:06:31.9,67.772,31,,5888,0,SPO
 7/18/2019 13:06:32.2,68.757,29,,5887,0,SPO
 7/18/2019 13:06:32.4,69.533,29,,5887,0,SPO
 7/18/2019 13:06:32.7,69.128,29,,5887,0,SPO
 7/18/2019 13:06:32.9,67.635,29,,5887,0,SPO
 7/18/2019 13:06:33.2,68.647,27,,5887,0,SPO
 7/18/2019 13:06:33.4,67.537,27,,5887,0,SPO
 7/18/2019 13:06:33.7,68.415,27,,5887,0,SPO
 7/18/2019 13:06:33.9,67.955,27,,5887,0,SPO
 7/18/2019 13:06:34.2,68.61,25,,5887,0,SPO
 7/18/2019 13:06:34.4,67.21,25,,5887,0,SPO
 7/18/2019 13:06:34.7,67.615,25,,5887,0,SPO
 7/18/2019 13:06:34.9,67.048,25,,5887,0,SPO
 7/18/2019 13:06:35.2,66.873,23,,5887,0,SPO
 7/18/2019 13:06:35.4,66.692,23,,5887,0,SPO
 7/18/2019 13:06:35.7,67.703,23,,5887,0,SPO
 7/18/2019 13:06:35.9,66.647,23,,5887,0,SPO
 7/18/2019 13:06:36.2,67.338,21,,5886,0,SPO
 7/18/2019 13:06:36.4,67.213,21,,5886,0,SPO
 7/18/2019 13:06:36.7,66.898,21,,5886,0,SPO
 7/18/2019 13:06:36.9,65.715,21,,5886,0,SPO
 7/18/2019 13:06:37.2,66.703,20,,5886,0,SPO
 7/18/2019 13:06:37.4,66.91,20,,5886,0,SPO
 7/18/2019 13:06:37.7,66.437,20,,5886,0,SPO
 7/18/2019 13:06:37.9,66.777,20,,5886,0,SPO
 7/18/2019 13:06:38.2,66.517,18,,5886,0,SPO
 7/18/2019 13:06:38.4,66.367,18,,5886,0,SPO
 7/18/2019 13:06:38.7,64.885,18,,5886,0,SPO
 7/18/2019 13:06:38.9,67.788,18,,5886,0,SPO
 7/18/2019 13:06:39.2,67.097,16,,5886,0,SPO
 7/18/2019 13:06:39.4,66.083,16,,5886,0,SPO
 7/18/2019 13:06:39.7,65.95,16,,5886,0,SPO
 7/18/2019 13:06:39.9,66.193,16,,5886,0,SPO
 7/18/2019 13:06:40.2,64.805,14,,5885,0,SPO
 7/18/2019 13:06:40.4,65.978,14,,5885,0,SPO
 7/18/2019 13:06:40.7,65.793,14,,5885,0,SPO
 7/18/2019 13:06:40.9,64.672,14,,5885,0,SPO
 7/18/2019 13:06:41.2,65.89,12,,5885,0,SPO
 7/18/2019 13:06:41.4,64.922,12,,5885,0,SPO
 7/18/2019 13:06:41.7,65.772,12,,5885,0,SPO
 7/18/2019 13:06:41.9,64.728,12,,5885,0,SPO
 7/18/2019 13:06:42.2,64.505,11,,5885,0,SPO
 7/18/2019 13:06:42.4,64.318,11,,5885,0,SPO
 7/18/2019 13:06:42.7,65.53,11,,5885,0,SPO
 7/18/2019 13:06:42.9,64.397,11,,5885,0,SPO
 7/18/2019 13:06:43.2,65.307,9,,5885,0,SPO
 7/18/2019 13:06:43.4,65.027,9,,5885,0,SPO
 7/18/2019 13:06:43.7,65.02,9,,5885,0,SPO
 7/18/2019 13:06:43.9,64.687,9,,5885,0,SPO
 7/18/2019 13:06:44.2,65.157,7,,5885,0,SPO
 7/18/2019 13:06:44.4,64.663,7,,5885,0,SPO
 7/18/2019 13:06:44.7,66.153,7,,5885,0,SPO
 7/18/2019 13:06:44.9,63.983,7,,5885,0,SPO
 7/18/2019 13:06:45.2,64.885,6,,5885,0,SPO
 7/18/2019 13:06:45.4,64.635,6,,5885,0,SPO
 7/18/2019 13:06:45.7,65.312,6,,5885,0,SPO
 7/18/2019 13:06:45.9,64.958,6,,5885,0,SPO
 7/18/2019 13:06:46.2,65.142,4,,5885,0,SPO
 7/18/2019 13:06:46.4,63.408,4,,5885,0,SPO
 7/18/2019 13:06:46.7,64.748,4,,5885,0,SPO
 7/18/2019 13:06:46.9,62.462,4,,5885,0,SPO
 7/18/2019 13:06:47.2,64.032,2,,5885,0,SPO
 7/18/2019 13:06:47.4,64.712,2,,5885,0,SPO
 7/18/2019 13:06:47.7,63.048,2,,5885,0,SPO
 7/18/2019 13:06:47.9,63.703,2,,5885,0,SPO
 7/18/2019 13:06:48.2,63.667,1,,5885,0,SPO
 7/18/2019 13:06:48.4,63.275,1,,5885,0,SPO
 7/18/2019 13:06:48.7,63.675,1,,5885,0,SPO
 7/18/2019 13:06:48.9,63.623,1,,5885,0,SPO
 7/18/2019 13:06:49.2,62.808,1,,5885,0,SPO
 7/18/2019 13:06:49.4,63.363,1,,5885,0,SPO
 7/18/2019 13:06:49.7,62.85,1,,5885,0,SPO
 7/18/2019 13:06:49.9,63.148,1,,5885,0,SPO
 7/18/2019 13:06:50.2,61.89,0,,5885,0,SPO
 7/18/2019 13:06:50.4,62.802,0,,5885,0,SPO
 7/18/2019 13:06:50.7,63.692,0,,5885,0,SPO
 7/18/2019 13:06:50.9,62.66,0,,5885,0,SPO
 7/18/2019 13:06:51.2,63.61,0,,5885,0,SPO
 7/18/2019 13:06:51.4,63.68,0,,5885,0,SPO
 7/18/2019 13:06:51.7,63.845,0,,5885,0,SPO
 7/18/2019 13:06:51.9,63.02,0,,5885,0,SPO
 7/18/2019 13:06:52.2,62.303,0,,5885,0,SPO
 7/18/2019 13:06:52.4,62.482,0,,5885,0,SPO
 7/18/2019 13:06:52.7,62.295,0,,5885,0,SPO
 7/18/2019 13:06:52.9,61.825,0,,5885,0,SPO
 7/18/2019 13:06:53.2,61.91,0,,5885,0,SPO
 7/18/2019 13:06:53.4,64.343,0,,5885,0,SPO
 7/18/2019 13:06:53.7,62.53,0,,5885,0,SPO
 7/18/2019 13:06:53.9,63.655,0,,5885,0,SPO
 7/18/2019 13:06:54.2,63.57,0,,5885,0,SPO
 7/18/2019 13:06:54.4,63.437,0,,5885,0,SPO
 7/18/2019 13:06:54.7,63.012,0,,5885,0,SPO
 7/18/2019 13:06:54.9,62.748,0,,5885,0,SPO
 7/18/2019 13:06:55.2,62.068,0,,5885,0,SPO
 7/18/2019 13:06:55.4,63.595,0,,5885,0,SPO
 7/18/2019 13:06:55.7,62.562,0,,5885,0,SPO
 7/18/2019 13:06:55.9,63.703,0,,5885,0,SPO
 7/18/2019 13:06:56.2,62.737,0,,5885,0,SPO
 7/18/2019 13:06:56.4,62.802,0,,5885,0,SPO
 7/18/2019 13:06:56.7,62.802,0,,5885,0,SPO
 7/18/2019 13:06:56.9,62.108,0,,5885,0,SPO
 7/18/2019 13:06:57.2,62.732,0,,5885,0,SPO
 7/18/2019 13:06:57.4,63.768,0,,5885,0,SPO
 7/18/2019 13:06:57.7,62.853,0,,5885,0,SPO
 7/18/2019 13:06:57.9,63.307,0,,5885,0,SPO
 7/18/2019 13:06:58.2,63.465,0,,5885,0,SPO
 7/18/2019 13:06:58.4,63.29,0,,5885,0,SPO
 7/18/2019 13:06:58.7,62.522,0,,5885,0,SPO
 7/18/2019 13:06:58.9,62.497,0,,5885,0,SPO
 7/18/2019 13:06:59.2,62.473,0,,5885,0,SPO
 7/18/2019 13:06:59.4,63.242,0,,5885,0,SPO
 7/18/2019 13:06:59.7,63.428,0,,5885,0,SPO
 7/18/2019 13:06:59.9,62.728,0,,5885,0,SPO
 7/18/2019 13:07:00.2,65.162,0,,5885,0,SPO
 7/18/2019 13:07:00.4,61.972,0,,5885,0,SPO
 7/18/2019 13:07:00.7,63.615,0,,5885,0,SPO
 7/18/2019 13:07:00.9,62.785,0,,5885,0,SPO
 7/18/2019 13:07:01.2,63.02,0,,5885,0,SPO
 7/18/2019 13:07:01.4,62.06,0,,5885,0,SPO
 7/18/2019 13:07:01.7,62.4,0,,5885,0,SPO
 7/18/2019 13:07:01.9,62.967,0,,5885,0,SPO
 7/18/2019 13:07:02.2,64.522,0,,5885,0,SPO
 7/18/2019 13:07:02.4,61.542,0,,5885,0,SPO
 7/18/2019 13:07:02.7,63.765,0,,5885,0,SPO
 7/18/2019 13:07:02.9,62.927,0,,5885,0,SPO
 7/18/2019 13:07:03.2,63,0,,5885,0,SPO
 7/18/2019 13:07:03.4,62.428,0,,5885,0,SPO
 7/18/2019 13:07:03.7,62.473,0,,5885,0,SPO
 7/18/2019 13:07:03.9,62.298,0,,5885,0,SPO
 7/18/2019 13:07:04.2,64.012,0,,5885,0,SPO
 7/18/2019 13:07:04.4,68.757,0,,5885,0,SPO
 7/18/2019 13:07:04.7,75.01,0,,5885,0,SPO
 7/18/2019 13:07:04.9,77.597,0,,5885,0,SPO
 7/18/2019 13:07:05.2,76.843,0,,5885,0,SPO
 7/18/2019 13:07:05.4,78.585,0,,5885,0,SPO
 7/18/2019 13:07:05.7,79.172,0,,5885,0,SPO
 7/18/2019 13:07:05.9,80.237,0,,5885,0,SPO
