 2/21/2019 12:13:32.8	73.132	32		5369	0	BRI GMI
 2/21/2019 12:13:33.0	73.658	37		5369	0	BRI GMI
 2/21/2019 12:13:33.3	73.112	37		5369	0	BRI GMI
 2/21/2019 12:13:33.5	74.095	37		5369	0	BRI GMI
 2/21/2019 12:13:33.8	73.933	37		5369	0	BRI GMI
 2/21/2019 12:13:34.0	74.76	41		5370	0	BRI GMI
 2/21/2019 12:13:34.3	74.647	41		5370	0	BRI GMI
 2/21/2019 12:13:34.5	75.403	41		5370	0	BRI GMI
 2/21/2019 12:13:34.8	73.455	41		5370	0	BRI GMI
 2/21/2019 12:13:35.0	74.505	45		5370	0	BRI GMI
 2/21/2019 12:13:35.3	73.363	45		5370	0	BRI GMI
 2/21/2019 12:13:35.5	74.605	45		5370	0	BRI GMI
 2/21/2019 12:13:35.8	74.573	45		5370	0	BRI GMI
 2/21/2019 12:13:36.0	76.298	50		5371	0	BRI GMI
 2/21/2019 12:13:36.3	75.593	50		5371	0	BRI GMI
 2/21/2019 12:13:36.5	75.265	50		5371	0	BRI GMI
 2/21/2019 12:13:36.8	77.727	50		5371	0	BRI GMI
 2/21/2019 12:13:37.0	78.695	53		5371	0	BRI GMI
 2/21/2019 12:13:37.3	77.95	53		5371	0	BRI GMI
 2/21/2019 12:13:37.5	77.358	53		5371	0	BRI GMI
 2/21/2019 12:13:37.8	78.075	53		5371	0	BRI GMI
 2/21/2019 12:13:38.0	76.573	59		5372	0	BRI GMI
 2/21/2019 12:13:38.3	78.253	59		5372	0	BRI GMI
 2/21/2019 12:13:38.5	77.262	59		5372	0	BRI GMI
 2/21/2019 12:13:38.8	76.82	59		5372	0	BRI GMI
 2/21/2019 12:13:39.0	77.483	62		5372	0	BRI GMI
 2/21/2019 12:13:39.3	77.305	62		5372	0	BRI GMI
 2/21/2019 12:13:39.5	77.978	62		5372	0	BRI GMI
 2/21/2019 12:13:39.8	77.483	62		5372	0	BRI GMI
 2/21/2019 12:13:40.0	77.322	65		5373	0	BRI GMI
 2/21/2019 12:13:40.3	77.727	65		5373	0	BRI GMI
 2/21/2019 12:13:40.5	77.29	65		5373	0	BRI GMI
 2/21/2019 12:13:40.8	78.63	65		5373	0	BRI GMI
 2/21/2019 12:13:41.0	79.885	70		5374	0	BRI GMI
 2/21/2019 12:13:41.3	80.112	70		5374	0	BRI GMI
 2/21/2019 12:13:41.5	80.637	70		5374	0	BRI GMI
 2/21/2019 12:13:41.8	80.593	70		5374	0	BRI GMI
 2/21/2019 12:13:42.0	80.225	73		5375	0	BRI GMI
 2/21/2019 12:13:42.3	79.75	73		5375	0	BRI GMI
 2/21/2019 12:13:42.5	79.665	73		5375	0	BRI GMI
 2/21/2019 12:13:42.8	79.225	73		5375	0	BRI GMI
 2/21/2019 12:13:43.0	78.803	77		5376	0	BRI GMI
 2/21/2019 12:13:43.3	78.05	77		5376	0	BRI GMI
 2/21/2019 12:13:43.5	79.577	77		5376	0	BRI GMI
 2/21/2019 12:13:43.8	78.747	77		5376	0	BRI GMI
 2/21/2019 12:13:44.0	78.673	79		5376	0	BRI GMI
 2/21/2019 12:13:44.3	77.653	79		5376	0	BRI GMI
 2/21/2019 12:13:44.5	78.942	79		5376	0	BRI GMI
 2/21/2019 12:13:44.8	78.358	79		5376	0	BRI GMI
 2/21/2019 12:13:45.0	77.897	80		5377	0	BRI GMI
 2/21/2019 12:13:45.3	78.962	80		5377	0	BRI GMI
 2/21/2019 12:13:45.5	79.358	80		5377	0	BRI GMI
 2/21/2019 12:13:45.8	80.727	80		5377	0	BRI GMI
 2/21/2019 12:13:46.0	80.455	80		5378	0	BRI GMI
 2/21/2019 12:13:46.3	81.257	80		5378	0	BRI GMI
 2/21/2019 12:13:46.5	81.685	80		5378	0	BRI GMI
 2/21/2019 12:13:46.8	81.268	80		5378	0	BRI GMI
 2/21/2019 12:13:47.0	80.937	79		5379	0	BRI GMI
 2/21/2019 12:13:47.3	81.333	79		5379	0	BRI GMI
 2/21/2019 12:13:47.5	82.827	79		5379	0	BRI GMI
 2/21/2019 12:13:47.8	81.515	79		5379	0	BRI GMI
 2/21/2019 12:13:48.0	81.855	80		5380	0	BRI GMI
 2/21/2019 12:13:48.3	82.132	80		5380	0	BRI GMI
 2/21/2019 12:13:48.5	81.985	80		5380	0	BRI GMI
 2/21/2019 12:13:48.8	81.508	80		5380	0	BRI GMI
 2/21/2019 12:13:49.0	80.848	79		5381	0	BRI GMI
 2/21/2019 12:13:49.3	79.917	79		5381	0	BRI GMI
 2/21/2019 12:13:49.5	80.605	79		5381	0	BRI GMI
 2/21/2019 12:13:49.8	80.537	79		5381	0	BRI GMI
 2/21/2019 12:13:50.0	80.787	78		5381	0	BRI GMI
 2/21/2019 12:13:50.3	78.245	78		5381	0	BRI GMI
 2/21/2019 12:13:50.5	78.897	78		5381	0	BRI GMI
 2/21/2019 12:13:50.8	77.573	78		5381	0	BRI GMI
 2/21/2019 12:13:51.0	78.9	77		5382	0	BRI GMI
 2/21/2019 12:13:51.3	76.787	77		5382	0	BRI GMI
 2/21/2019 12:13:51.5	77.265	77		5382	0	BRI GMI
 2/21/2019 12:13:51.8	76.78	77		5382	0	BRI GMI
 2/21/2019 12:13:52.0	76.687	76		5383	0	BRI GMI
 2/21/2019 12:13:52.3	75.602	76		5383	0	BRI GMI
 2/21/2019 12:13:52.5	76.262	76		5383	0	BRI GMI
 2/21/2019 12:13:52.8	76.148	76		5383	0	BRI GMI
 2/21/2019 12:13:53.0	75.392	74		5384	0	BRI GMI
 2/21/2019 12:13:53.3	75.71	74		5384	0	BRI GMI
 2/21/2019 12:13:53.5	76.1	74		5384	0	BRI GMI
 2/21/2019 12:13:53.8	75.662	74		5384	0	BRI GMI
 2/21/2019 12:13:54.0	75.723	72		5385	0	BRI GMI
 2/21/2019 12:13:54.3	75.613	72		5385	0	BRI GMI
 2/21/2019 12:13:54.5	78.347	72		5385	0	BRI GMI
 2/21/2019 12:13:54.8	81.628	72		5385	0	BRI GMI
 2/21/2019 12:13:55.0	82.54	70		5386	0	BRI GMI
 2/21/2019 12:13:55.3	83.002	70		5386	0	BRI GMI
 2/21/2019 12:13:55.5	83.997	70		5386	0	BRI GMI
 2/21/2019 12:13:55.8	83.792	70		5386	0	BRI GMI
 2/21/2019 12:13:56.0	83.005	69		5386	0	BRI GMI
 2/21/2019 12:13:56.3	81.888	69		5386	0	BRI GMI
 2/21/2019 12:13:56.5	81.353	69		5386	0	BRI GMI
 2/21/2019 12:13:56.8	81.112	69		5386	0	BRI GMI
 2/21/2019 12:13:57.0	80.375	67		5387	0	BRI GMI
 2/21/2019 12:13:57.3	80.41	67		5387	0	BRI GMI
 2/21/2019 12:13:57.5	79.058	67		5387	0	BRI GMI
 2/21/2019 12:13:57.8	78.642	67		5387	0	BRI GMI
 2/21/2019 12:13:58.0	78.293	65		5388	0	BRI GMI
 2/21/2019 12:13:58.3	77.978	65		5388	0	BRI GMI
 2/21/2019 12:13:58.5	77.823	65		5388	0	BRI GMI
 2/21/2019 12:13:58.8	77.407	65		5388	0	BRI GMI
 2/21/2019 12:13:59.0	77.718	63		5389	0	BRI GMI
 2/21/2019 12:13:59.3	76.755	63		5389	0	BRI GMI
 2/21/2019 12:13:59.5	77.135	63		5389	0	BRI GMI
 2/21/2019 12:13:59.8	78.002	63		5389	0	BRI GMI
 2/21/2019 12:14:00.0	77.69	61		5390	0	BRI GMI
 2/21/2019 12:14:00.3	80.118	61		5390	0	BRI GMI
 2/21/2019 12:14:00.5	81.115	61		5390	0	BRI GMI
 2/21/2019 12:14:00.8	80.653	61		5390	0	BRI GMI
 2/21/2019 12:14:01.0	82.92	60		5391	0	BRI GMI
 2/21/2019 12:14:01.3	81.823	60		5391	0	BRI GMI
 2/21/2019 12:14:01.5	81.487	60		5391	0	BRI GMI
 2/21/2019 12:14:01.8	80.8	60		5391	0	BRI GMI
 2/21/2019 12:14:02.0	83.492	59		5391	0	BRI GMI
 2/21/2019 12:14:02.3	85.087	59		5391	0	BRI GMI
 2/21/2019 12:14:02.5	84.365	59		5391	0	BRI GMI
 2/21/2019 12:14:02.8	83.237	59		5391	0	BRI GMI
 2/21/2019 12:14:03.0	84.047	59		5392	0	BRI GMI
 2/21/2019 12:14:03.3	83.033	59		5392	0	BRI GMI
 2/21/2019 12:14:03.5	83.152	59		5392	0	BRI GMI
 2/21/2019 12:14:03.8	82.123	59		5392	0	BRI GMI
 2/21/2019 12:14:04.0	81.968	58		5393	0	BRI GMI
 2/21/2019 12:14:04.3	80.722	58		5393	0	BRI GMI
 2/21/2019 12:14:04.5	80.953	58		5393	0	BRI GMI
 2/21/2019 12:14:04.8	81.358	58		5393	0	BRI GMI
 2/21/2019 12:14:05.0	80.673	57		5393	0	BRI GMI
 2/21/2019 12:14:05.3	80.353	57		5393	0	BRI GMI
 2/21/2019 12:14:05.5	78.962	57		5393	0	BRI GMI
 2/21/2019 12:14:05.8	79.305	57		5393	0	BRI GMI
 2/21/2019 12:14:06.0	79.633	57		5394	0	BRI GMI
 2/21/2019 12:14:06.3	78.305	57		5394	0	BRI GMI
 2/21/2019 12:14:06.5	77.8	57		5394	0	BRI GMI
 2/21/2019 12:14:06.8	76.837	57		5394	0	BRI GMI
 2/21/2019 12:14:07.0	76.007	55		5395	0	BRI GMI
 2/21/2019 12:14:07.3	76.347	55		5395	0	BRI GMI
 2/21/2019 12:14:07.5	76.783	55		5395	0	BRI GMI
 2/21/2019 12:14:07.8	76.347	55		5395	0	BRI GMI
 2/21/2019 12:14:08.0	76.29	54		5395	0	BRI GMI
 2/21/2019 12:14:08.3	74.723	54		5395	0	BRI GMI
 2/21/2019 12:14:08.5	76.128	54		5395	0	BRI GMI
 2/21/2019 12:14:08.8	76.022	54		5395	0	BRI GMI
 2/21/2019 12:14:09.0	75.313	52		5396	0	BRI GMI
 2/21/2019 12:14:09.3	75.982	52		5396	0	BRI GMI
 2/21/2019 12:14:09.5	76.387	52		5396	0	BRI GMI
 2/21/2019 12:14:09.8	76.05	52		5396	0	BRI GMI
 2/21/2019 12:14:10.0	75.03	51		5396	0	BRI GMI
 2/21/2019 12:14:10.3	76.86	51		5396	0	BRI GMI
 2/21/2019 12:14:10.5	75.852	51		5396	0	BRI GMI
 2/21/2019 12:14:10.8	75.257	51		5396	0	BRI GMI
 2/21/2019 12:14:11.0	77.39	49		5397	0	BRI GMI
 2/21/2019 12:14:11.3	76.808	49		5397	0	BRI GMI
 2/21/2019 12:14:11.5	76.897	49		5397	0	BRI GMI
 2/21/2019 12:14:11.8	77.29	49		5397	0	BRI GMI
 2/21/2019 12:14:12.0	76.945	47		5397	0	BRI GMI
 2/21/2019 12:14:12.3	78.253	47		5397	0	BRI GMI
 2/21/2019 12:14:12.5	78.808	47		5397	0	BRI GMI
 2/21/2019 12:14:12.8	77.475	47		5397	0	BRI GMI
 2/21/2019 12:14:13.0	77.33	45		5398	0	BRI GMI
 2/21/2019 12:14:13.3	77.327	45		5398	0	BRI GMI
 2/21/2019 12:14:13.5	76.848	45		5398	0	BRI GMI
 2/21/2019 12:14:13.8	76.823	45		5398	0	BRI GMI
 2/21/2019 12:14:14.0	76.638	43		5398	0	BRI GMI
 2/21/2019 12:14:14.3	76.383	43		5398	0	BRI GMI
 2/21/2019 12:14:14.5	74.877	43		5398	0	BRI GMI
 2/21/2019 12:14:14.8	76.443	43		5398	0	BRI GMI
 2/21/2019 12:14:15.0	75.703	42		5399	0	BRI GMI
 2/21/2019 12:14:15.3	74.597	42		5399	0	BRI GMI
 2/21/2019 12:14:15.5	75.873	42		5399	0	BRI GMI
 2/21/2019 12:14:15.8	74.678	42		5399	0	BRI GMI
 2/21/2019 12:14:16.0	75.163	40		5399	0	BRI GMI
 2/21/2019 12:14:16.3	74.253	40		5399	0	BRI GMI
 2/21/2019 12:14:16.5	74.148	40		5399	0	BRI GMI
 2/21/2019 12:14:16.8	75.582	40		5399	0	BRI GMI
 2/21/2019 12:14:17.0	73.82	39		5400	0	BRI GMI
 2/21/2019 12:14:17.3	74.468	39		5400	0	BRI GMI
 2/21/2019 12:14:17.5	74.638	39		5400	0	BRI GMI
 2/21/2019 12:14:17.8	74.505	39		5400	0	BRI GMI
 2/21/2019 12:14:18.0	74.52	37		5400	0	BRI GMI
 2/21/2019 12:14:18.3	73.67	37		5400	0	BRI GMI
 2/21/2019 12:14:18.5	74.873	37		5400	0	BRI GMI
 2/21/2019 12:14:18.8	74.682	37		5400	0	BRI GMI
 2/21/2019 12:14:19.0	75.128	35		5400	0	BRI GMI
 2/21/2019 12:14:19.3	74.715	35		5400	0	BRI GMI
 2/21/2019 12:14:19.5	73.917	35		5400	0	BRI GMI
 2/21/2019 12:14:19.8	73.678	35		5400	0	BRI GMI
 2/21/2019 12:14:20.0	73.103	33		5401	0	BRI GMI
 2/21/2019 12:14:20.3	73.052	33		5401	0	BRI GMI
 2/21/2019 12:14:20.5	72.123	33		5401	0	BRI GMI
 2/21/2019 12:14:20.8	70.942	33		5401	0	BRI GMI
 2/21/2019 12:14:21.0	71.525	32		5401	0	BRI GMI
 2/21/2019 12:14:21.3	71.428	32		5401	0	BRI GMI
 2/21/2019 12:14:21.5	71.302	32		5401	0	BRI GMI
 2/21/2019 12:14:21.8	69.975	32		5401	0	BRI GMI
 2/21/2019 12:14:22.0	70.862	30		5402	0	BRI GMI
 2/21/2019 12:14:22.3	70.497	30		5402	0	BRI GMI
 2/21/2019 12:14:22.5	68.57	30		5402	0	BRI GMI
 2/21/2019 12:14:22.8	68.635	30		5402	0	BRI GMI
 2/21/2019 12:14:23.0	69.007	28		5402	0	BRI GMI
 2/21/2019 12:14:23.3	69.93	28		5402	0	BRI GMI
 2/21/2019 12:14:23.5	68.777	28		5402	0	BRI GMI
 2/21/2019 12:14:23.8	68.488	28		5402	0	BRI GMI
 2/21/2019 12:14:24.0	69.387	26		5402	0	BRI GMI
 2/21/2019 12:14:24.3	68.788	26		5402	0	BRI GMI
 2/21/2019 12:14:24.5	68.173	26		5402	0	BRI GMI
 2/21/2019 12:14:24.8	68.012	26		5402	0	BRI GMI
 2/21/2019 12:14:25.0	67.578	24		5402	0	BRI GMI
 2/21/2019 12:14:25.3	67.647	24		5402	0	BRI GMI
 2/21/2019 12:14:25.5	68.76	24		5402	0	BRI GMI
 2/21/2019 12:14:25.8	68.655	24		5402	0	BRI GMI
 2/21/2019 12:14:26.0	67.157	23		5403	0	BRI GMI
 2/21/2019 12:14:26.3	67.412	23		5403	0	BRI GMI
 2/21/2019 12:14:26.5	67.658	23		5403	0	BRI GMI
 2/21/2019 12:14:26.8	67.473	23		5403	0	BRI GMI
 2/21/2019 12:14:27.0	67.522	20		5403	0	BRI GMI
 2/21/2019 12:14:27.3	68.015	20		5403	0	BRI GMI
 2/21/2019 12:14:27.5	66.85	20		5403	0	BRI GMI
 2/21/2019 12:14:27.8	67.278	20		5403	0	BRI GMI
 2/21/2019 12:14:28.0	66.092	19		5403	0	BRI GMI
 2/21/2019 12:14:28.3	66.392	19		5403	0	BRI GMI
 2/21/2019 12:14:28.5	65.043	19		5403	0	BRI GMI
 2/21/2019 12:14:28.8	65.845	19		5403	0	BRI GMI
 2/21/2019 12:14:29.0	66.423	17		5403	0	BRI GMI
 2/21/2019 12:14:29.3	64.842	17		5403	0	BRI GMI
 2/21/2019 12:14:29.5	65.247	17		5403	0	BRI GMI
 2/21/2019 12:14:29.8	65.85	17		5403	0	BRI GMI
 2/21/2019 12:14:30.0	66.125	15		5404	0	BRI GMI
 2/21/2019 12:14:30.3	66.088	15		5404	0	BRI GMI
 2/21/2019 12:14:30.5	65.777	15		5404	0	BRI GMI
 2/21/2019 12:14:30.8	64.805	15		5404	0	BRI GMI
 2/21/2019 12:14:31.0	65.052	14		5404	0	BRI GMI
 2/21/2019 12:14:31.3	65.922	14		5404	0	BRI GMI
 2/21/2019 12:14:31.5	64.76	14		5404	0	BRI GMI
 2/21/2019 12:14:31.8	64.845	14		5404	0	BRI GMI
 2/21/2019 12:14:32.0	64.267	12		5404	0	BRI GMI
 2/21/2019 12:14:32.3	65.007	12		5404	0	BRI GMI
 2/21/2019 12:14:32.5	64.113	12		5404	0	BRI GMI
 2/21/2019 12:14:32.8	65.502	12		5404	0	BRI GMI
 2/21/2019 12:14:33.0	65.247	10		5404	0	BRI GMI
 2/21/2019 12:14:33.3	65.275	10		5404	0	BRI GMI
 2/21/2019 12:14:33.5	65.465	10		5404	0	BRI GMI
 2/21/2019 12:14:33.8	66.128	10		5404	0	BRI GMI
 2/21/2019 12:14:34.0	66.032	9		5404	0	BRI GMI
 2/21/2019 12:14:34.3	65.55	9		5404	0	BRI GMI
 2/21/2019 12:14:34.5	65.8	9		5404	0	BRI GMI
 2/21/2019 12:14:34.8	65.845	9		5404	0	BRI GMI
 2/21/2019 12:14:35.0	66.392	6		5404	0	BRI GMI
 2/21/2019 12:14:35.3	65.142	6		5404	0	BRI GMI
 2/21/2019 12:14:35.5	64.683	6		5404	0	BRI GMI
 2/21/2019 12:14:35.8	65.177	6		5404	0	BRI GMI
 2/21/2019 12:14:36.0	65.052	5		5404	0	BRI GMI
 2/21/2019 12:14:36.3	66.542	5		5404	0	BRI GMI
 2/21/2019 12:14:36.5	65.728	5		5404	0	BRI GMI
 2/21/2019 12:14:36.8	65.473	5		5404	0	BRI GMI
 2/21/2019 12:14:37.0	65.04	3		5404	0	BRI GMI
 2/21/2019 12:14:37.3	65.505	3		5404	0	BRI GMI
 2/21/2019 12:14:37.5	65.02	3		5404	0	BRI GMI
 2/21/2019 12:14:37.8	64.837	3		5404	0	BRI GMI
 2/21/2019 12:14:38.0	64.987	1		5404	0	BRI GMI
 2/21/2019 12:14:38.3	64.517	1		5404	0	BRI GMI
 2/21/2019 12:14:38.5	65.145	1		5404	0	BRI GMI
 2/21/2019 12:14:38.8	65.828	1		5404	0	BRI GMI
 2/21/2019 12:14:39.0	66.935	1		5404	0	BRI GMI
 2/21/2019 12:14:39.3	67.14	1		5404	0	BRI GMI
 2/21/2019 12:14:39.5	66.61	1		5404	0	BRI GMI
 2/21/2019 12:14:39.8	66.23	1		5404	0	BRI GMI
 2/21/2019 12:14:40.0	66.743	0		5404	0	BRI GMI
 2/21/2019 12:14:40.3	65.375	0		5404	0	BRI GMI
 2/21/2019 12:14:40.5	66.587	0		5404	0	BRI GMI
 2/21/2019 12:14:40.8	65.893	0		5404	0	BRI GMI
 2/21/2019 12:14:41.0	66.048	0		5404	0	BRI GMI
 2/21/2019 12:14:41.3	65.638	0		5404	0	BRI GMI
 2/21/2019 12:14:41.5	65.343	0		5404	0	BRI GMI
 2/21/2019 12:14:41.8	65.043	0		5404	0	BRI GMI
 2/21/2019 12:14:42.0	65.417	0		5404	0	BRI GMI
 2/21/2019 12:14:42.3	65.652	0		5404	0	BRI GMI
 2/21/2019 12:14:42.5	65.955	0		5404	0	BRI GMI
 2/21/2019 12:14:42.8	65.318	0		5404	0	BRI GMI
 2/21/2019 12:14:43.0	65.043	0		5404	0	BRI GMI
 2/21/2019 12:14:43.3	66.335	0		5404	0	BRI GMI
 2/21/2019 12:14:43.5	64.368	0		5404	0	BRI GMI
 2/21/2019 12:14:43.8	64.347	0		5404	0	BRI GMI
 2/21/2019 12:14:44.0	64.02	0		5404	0	BRI GMI
 2/21/2019 12:14:44.3	63.793	0		5404	0	BRI GMI
 2/21/2019 12:14:44.5	63.04	0		5404	0	BRI GMI
 2/21/2019 12:14:44.8	63.935	0		5404	0	BRI GMI
 2/21/2019 12:14:45.0	64.448	0		5404	0	BRI GMI
 2/21/2019 12:14:45.3	62.995	0		5404	0	BRI GMI
 2/21/2019 12:14:45.5	62.485	0		5404	0	BRI GMI
 2/21/2019 12:14:45.8	63.448	0		5404	0	BRI GMI
 2/21/2019 12:14:46.0	63.445	0		5404	0	BRI GMI
 2/21/2019 12:14:46.3	63.25	0		5404	0	BRI GMI
 2/21/2019 12:14:46.5	63.323	0		5404	0	BRI GMI
 2/21/2019 12:14:46.8	63.02	0		5404	0	BRI GMI
 2/21/2019 12:14:47.0	64.383	0		5404	0	BRI GMI
 2/21/2019 12:14:47.3	62.335	0		5404	0	BRI GMI
 2/21/2019 12:14:47.5	62.61	0		5404	0	BRI GMI
 2/21/2019 12:14:47.8	62.015	0		5404	0	BRI GMI
 2/21/2019 12:14:48.0	62.822	0		5404	0	BRI GMI
 2/21/2019 12:14:48.3	62.643	0		5404	0	BRI GMI
 2/21/2019 12:14:48.5	62.582	0		5404	0	BRI GMI
 2/21/2019 12:14:48.8	62.728	0		5404	0	BRI GMI
 2/21/2019 12:14:49.0	62.448	0		5404	0	BRI GMI
 2/21/2019 12:14:49.3	62.615	0		5404	0	BRI GMI
 2/21/2019 12:14:49.5	62.425	0		5404	0	BRI GMI
 2/21/2019 12:14:49.8	62.618	0		5404	0	BRI GMI
 2/21/2019 12:14:50.0	62.915	0		5404	0	BRI GMI
 2/21/2019 12:14:50.3	62.27	0		5404	0	BRI GMI
 2/21/2019 12:14:50.5	61.672	0		5404	0	BRI GMI
 2/21/2019 12:14:50.8	62.457	0		5404	0	BRI GMI
 2/21/2019 12:14:51.0	62.547	0		5404	0	BRI GMI
 2/21/2019 12:14:51.3	62.17	0		5404	0	BRI GMI
 2/21/2019 12:14:51.5	62.522	0		5404	0	BRI GMI
 2/21/2019 12:14:51.8	61.383	0		5404	0	BRI GMI
 2/21/2019 12:14:52.0	62.15	0		5404	0	BRI GMI
 2/21/2019 12:14:52.3	61.887	0		5404	0	BRI GMI
 2/21/2019 12:14:52.5	62.332	0		5404	0	BRI GMI
 2/21/2019 12:14:52.8	61.372	0		5404	0	BRI GMI
 2/21/2019 12:14:53.0	62.093	0		5404	0	BRI GMI
 2/21/2019 12:14:53.3	63.578	0		5404	0	BRI GMI
 2/21/2019 12:14:53.5	62.4	0		5404	0	BRI GMI
 2/21/2019 12:14:53.8	62.27	0		5404	0	BRI GMI
 2/21/2019 12:14:54.0	63.218	0		5404	0	BRI GMI
 2/21/2019 12:14:54.3	63.74	0		5404	0	BRI GMI
 2/21/2019 12:14:54.5	62.27	0		5404	0	BRI GMI
 2/21/2019 12:14:54.8	63.077	0		5404	0	BRI GMI
 2/21/2019 12:14:55.0	61.907	0		5404	0	BRI GMI
 2/21/2019 12:14:55.3	63.125	0		5404	0	BRI GMI
 2/21/2019 12:14:55.5	62.708	0		5404	0	BRI GMI
 2/21/2019 12:14:55.8	62.695	0		5404	0	BRI GMI
 2/21/2019 12:14:56.0	61.728	0		5404	0	BRI GMI
 2/21/2019 12:14:56.3	61.782	0		5404	0	BRI GMI
 2/21/2019 12:14:56.5	63.157	0		5404	0	BRI GMI
 2/21/2019 12:14:56.8	72.808	0		5404	0	BRI GMI
 2/21/2019 12:14:57.0	77.253	0		5404	0	BRI GMI
 2/21/2019 12:14:57.3	80.132	0		5404	0	BRI GMI
 2/21/2019 12:14:57.5	81.067	0		5404	0	BRI GMI
 2/21/2019 12:14:57.8	81.637	0		5404	0	BRI GMI
 2/21/2019 12:14:58.0	85.472	0		5404	0	BRI GMI
 2/21/2019 12:14:58.3	87.945	0		5404	0	BRI GMI
 2/21/2019 12:14:58.5	89.228	0		5404	0	BRI GMI
 2/21/2019 12:14:58.8	90.192	0		5404	0	BRI GMI
 2/21/2019 12:14:59.0	90.345	0		5404	0	BRI GMI
 2/21/2019 12:14:59.3	89.612	0		5404	0	BRI GMI
 2/21/2019 12:14:59.5	89.203	0		5404	0	BRI GMI
 2/21/2019 12:14:59.8	87.203	0		5404	0	BRI GMI
 2/21/2019 12:15:00.0	85.863	0		5404	0	BRI GMI
 2/21/2019 12:15:00.3	85.982	0		5404	0	BRI GMI
 2/21/2019 12:15:00.5	84.685	0		5404	0	BRI GMI
 2/21/2019 12:15:00.8	83.783	0		5404	0	BRI GMI
 2/21/2019 12:15:01.0	83.138	0		5404	0	BRI GMI
 2/21/2019 12:15:01.3	81.313	0		5404	0	BRI GMI
 2/21/2019 12:15:01.5	80.387	0		5404	0	BRI GMI
 2/21/2019 12:15:01.8	78.885	0		5404	0	BRI GMI
 2/21/2019 12:15:02.0	78.16	0		5404	0	BRI GMI
 2/21/2019 12:15:02.3	76.427	0		5404	0	BRI GMI
 2/21/2019 12:15:02.5	76.913	0		5404	0	BRI GMI
 2/21/2019 12:15:02.8	75.168	0		5404	0	BRI GMI
 2/21/2019 12:15:03.0	74.168	0		5404	0	BRI GMI
 2/21/2019 12:15:03.3	73.152	0		5404	0	BRI GMI
 2/21/2019 12:15:03.5	71.882	0		5404	0	BRI GMI
 2/21/2019 12:15:03.8	72.112	0		5404	0	BRI GMI
 2/21/2019 12:15:04.0	70.493	0		5404	0	BRI GMI
 2/21/2019 12:15:04.3	70.1	0		5404	0	BRI GMI
 2/21/2019 12:15:04.5	70.323	0		5404	0	BRI GMI
 2/21/2019 12:15:04.8	71.707	0		5404	0	BRI GMI
 2/21/2019 12:15:05.0	71.27	0		5404	0	BRI GMI
 2/21/2019 12:15:05.3	71.23	0		5404	0	BRI GMI
 2/21/2019 12:15:05.5	71.873	0		5404	0	BRI GMI
 2/21/2019 12:15:05.8	71.67	0		5404	0	BRI GMI
 2/21/2019 12:15:06.0	71.392	1		5404	0	BRI GMI
 2/21/2019 12:15:06.3	72.188	1		5404	0	BRI GMI
 2/21/2019 12:15:06.5	72.828	1		5404	0	BRI GMI
 2/21/2019 12:15:06.8	72.485	1		5404	0	BRI GMI
 2/21/2019 12:15:07.0	72.452	6		5404	0	BRI GMI
 2/21/2019 12:15:07.3	71.962	6		5404	0	BRI GMI
 2/21/2019 12:15:07.5	72.638	6		5404	0	BRI GMI
 2/21/2019 12:15:07.8	73.14	6		5404	0	BRI GMI
 2/21/2019 12:15:08.0	72.78	10		5404	0	BRI GMI
 2/21/2019 12:15:08.3	72.027	10		5404	0	BRI GMI
 2/21/2019 12:15:08.5	71.528	10		5404	0	BRI GMI
 2/21/2019 12:15:08.8	72.165	10		5404	0	BRI GMI
 2/21/2019 12:15:09.0	70.468	14		5405	0	BRI GMI
 2/21/2019 12:15:09.3	71.112	14		5405	0	BRI GMI
 2/21/2019 12:15:09.5	70.31	14		5405	0	BRI GMI
 2/21/2019 12:15:09.8	70.707	14		5405	0	BRI GMI
 2/21/2019 12:15:10.0	71.865	20		5405	0	BRI GMI
 2/21/2019 12:15:10.3	71.703	20		5405	0	BRI GMI
 2/21/2019 12:15:10.5	71.825	20		5405	0	BRI GMI
 2/21/2019 12:15:10.8	71.832	20		5405	0	BRI GMI
 2/21/2019 12:15:11.0	72.307	23		5405	0	BRI GMI
 2/21/2019 12:15:11.3	73.058	23		5405	0	BRI GMI
 2/21/2019 12:15:11.5	73.095	23		5405	0	BRI GMI
 2/21/2019 12:15:11.8	72.995	23		5405	0	BRI GMI
 2/21/2019 12:15:12.0	72.318	27		5405	0	BRI GMI
 2/21/2019 12:15:12.3	73.035	27		5405	0	BRI GMI
 2/21/2019 12:15:12.5	73.488	27		5405	0	BRI GMI
 2/21/2019 12:15:12.8	73.667	27		5405	0	BRI GMI
 2/21/2019 12:15:13.0	73.42	33		5406	0	BRI GMI
 2/21/2019 12:15:13.3	73.982	33		5406	0	BRI GMI
 2/21/2019 12:15:13.5	74.228	33		5406	0	BRI GMI
 2/21/2019 12:15:13.8	72.97	33		5406	0	BRI GMI
 2/21/2019 12:15:14.0	74.148	36		5406	0	BRI GMI
 2/21/2019 12:15:14.3	73.37	36		5406	0	BRI GMI
 2/21/2019 12:15:14.5	74.63	36		5406	0	BRI GMI
 2/21/2019 12:15:14.8	72.108	36		5406	0	BRI GMI
 2/21/2019 12:15:15.0	72.865	41		5407	0	BRI GMI
 2/21/2019 12:15:15.3	71.582	41		5407	0	BRI GMI
