 1/17/2019 13:42:53.1,72.42,25,,2800,0,COI
 1/17/2019 13:42:53.3,72.69,25,,2800,0,COI
 1/17/2019 13:42:53.6,70.918,25,,2800,0,COI
 1/17/2019 13:42:53.8,71.8,25,,2800,0,COI
 1/17/2019 13:42:54.1,71.33,25,,2800,0,COI
 1/17/2019 13:42:54.3,70.862,25,,2800,0,COI
 1/17/2019 13:42:54.6,72.882,25,,2800,0,COI
 1/17/2019 13:42:54.8,71.432,25,,2800,0,COI
 1/17/2019 13:42:55.1,71.862,24,,2801,0,COI
 1/17/2019 13:42:55.3,72.378,24,,2801,0,COI
 1/17/2019 13:42:55.6,71.828,24,,2801,0,COI
 1/17/2019 13:42:55.8,72.33,24,,2801,0,COI
 1/17/2019 13:42:56.1,71.825,24,,2801,0,COI
 1/17/2019 13:42:56.3,72.245,24,,2801,0,COI
 1/17/2019 13:42:56.6,71.177,24,,2801,0,COI
 1/17/2019 13:42:56.8,71.145,24,,2801,0,COI
 1/17/2019 13:42:57.1,71.25,24,,2801,0,COI
 1/17/2019 13:42:57.3,70.655,24,,2801,0,COI
 1/17/2019 13:42:57.6,71.622,24,,2801,0,COI
 1/17/2019 13:42:57.8,71.978,24,,2801,0,COI
 1/17/2019 13:42:58.1,71.763,24,,2801,0,COI
 1/17/2019 13:42:58.3,72.185,24,,2801,0,COI
 1/17/2019 13:42:58.6,72.627,24,,2801,0,COI
 1/17/2019 13:42:58.8,72.485,24,,2801,0,COI
 1/17/2019 13:42:59.1,72.1,24,,2802,0,COI
 1/17/2019 13:42:59.3,71.828,24,,2802,0,COI
 1/17/2019 13:42:59.6,72.33,24,,2802,0,COI
 1/17/2019 13:42:59.8,71.585,24,,2802,0,COI
 1/17/2019 13:43:00.1,71.897,24,,2802,0,COI
 1/17/2019 13:43:00.3,71.472,24,,2802,0,COI
 1/17/2019 13:43:00.6,71.01,24,,2802,0,COI
 1/17/2019 13:43:00.8,73.047,24,,2802,0,COI
 1/17/2019 13:43:01.1,72.318,24,,2802,0,COI
 1/17/2019 13:43:01.3,71.768,24,,2802,0,COI
 1/17/2019 13:43:01.6,72.015,24,,2802,0,COI
 1/17/2019 13:43:01.8,71.853,24,,2802,0,COI
 1/17/2019 13:43:02.1,71.95,24,,2802,0,COI
 1/17/2019 13:43:02.3,71.112,24,,2802,0,COI
 1/17/2019 13:43:02.6,71.65,24,,2802,0,COI
 1/17/2019 13:43:02.8,72.5,24,,2802,0,COI
 1/17/2019 13:43:03.1,71.48,24,,2803,0,COI
 1/17/2019 13:43:03.3,70.723,24,,2803,0,COI
 1/17/2019 13:43:03.6,71.322,24,,2803,0,COI
 1/17/2019 13:43:03.8,72.548,24,,2803,0,COI
 1/17/2019 13:43:04.1,76.245,24,,2803,0,COI
 1/17/2019 13:43:04.3,74.902,24,,2803,0,COI
 1/17/2019 13:43:04.6,74.8,24,,2803,0,COI
 1/17/2019 13:43:04.8,75.86,24,,2803,0,COI
 1/17/2019 13:43:05.1,74.885,23,,2803,0,COI
 1/17/2019 13:43:05.3,74.803,23,,2803,0,COI
 1/17/2019 13:43:05.6,73.727,23,,2803,0,COI
 1/17/2019 13:43:05.8,73.93,23,,2803,0,COI
 1/17/2019 13:43:06.1,73.832,24,,2803,0,COI
 1/17/2019 13:43:06.3,72.885,24,,2803,0,COI
 1/17/2019 13:43:06.6,72.293,24,,2803,0,COI
 1/17/2019 13:43:06.8,72.233,24,,2803,0,COI
 1/17/2019 13:43:07.1,71.298,24,,2804,0,COI
 1/17/2019 13:43:07.3,70.877,24,,2804,0,COI
 1/17/2019 13:43:07.6,72.173,24,,2804,0,COI
 1/17/2019 13:43:07.8,70.67,24,,2804,0,COI
 1/17/2019 13:43:08.1,69.805,25,,2804,0,COI
 1/17/2019 13:43:08.3,70.448,25,,2804,0,COI
 1/17/2019 13:43:08.6,70.06,25,,2804,0,COI
 1/17/2019 13:43:08.8,70.14,25,,2804,0,COI
 1/17/2019 13:43:09.1,69.8,25,,2804,0,COI
 1/17/2019 13:43:09.3,69.792,25,,2804,0,COI
 1/17/2019 13:43:09.6,69.015,25,,2804,0,COI
 1/17/2019 13:43:09.8,69.423,25,,2804,0,COI
 1/17/2019 13:43:10.1,70.38,25,,2804,0,COI
 1/17/2019 13:43:10.3,69.072,25,,2804,0,COI
 1/17/2019 13:43:10.6,69.573,25,,2804,0,COI
 1/17/2019 13:43:10.8,69.585,25,,2804,0,COI
 1/17/2019 13:43:11.1,69.202,25,,2805,0,COI
 1/17/2019 13:43:11.3,68.873,25,,2805,0,COI
 1/17/2019 13:43:11.6,68.473,25,,2805,0,COI
 1/17/2019 13:43:11.8,69.055,25,,2805,0,COI
 1/17/2019 13:43:12.1,68.383,25,,2805,0,COI
 1/17/2019 13:43:12.3,68.955,25,,2805,0,COI
 1/17/2019 13:43:12.6,68.408,25,,2805,0,COI
 1/17/2019 13:43:12.8,68.092,25,,2805,0,COI
 1/17/2019 13:43:13.1,68.768,25,,2805,0,COI
 1/17/2019 13:43:13.3,67.845,25,,2805,0,COI
 1/17/2019 13:43:13.6,67.303,25,,2805,0,COI
 1/17/2019 13:43:13.8,67.27,25,,2805,0,COI
 1/17/2019 13:43:14.1,68.04,25,,2806,0,COI
 1/17/2019 13:43:14.3,67.46,25,,2806,0,COI
 1/17/2019 13:43:14.6,67.508,25,,2806,0,COI
 1/17/2019 13:43:14.8,68.108,25,,2806,0,COI
 1/17/2019 13:43:15.1,66.465,25,,2806,0,COI
 1/17/2019 13:43:15.3,67.205,25,,2806,0,COI
 1/17/2019 13:43:15.6,68.258,25,,2806,0,COI
 1/17/2019 13:43:15.8,68.4,25,,2806,0,COI
 1/17/2019 13:43:16.1,68.153,25,,2806,0,COI
 1/17/2019 13:43:16.3,68.468,25,,2806,0,COI
 1/17/2019 13:43:16.6,69.12,25,,2806,0,COI
 1/17/2019 13:43:16.8,68.53,25,,2806,0,COI
 1/17/2019 13:43:17.1,68.233,25,,2806,0,COI
 1/17/2019 13:43:17.3,68.715,25,,2806,0,COI
 1/17/2019 13:43:17.6,70.253,25,,2806,0,COI
 1/17/2019 13:43:17.8,69.213,25,,2806,0,COI
 1/17/2019 13:43:18.1,71.542,25,,2807,0,COI
 1/17/2019 13:43:18.3,70.395,25,,2807,0,COI
 1/17/2019 13:43:18.6,71.618,25,,2807,0,COI
 1/17/2019 13:43:18.8,71.703,25,,2807,0,COI
 1/17/2019 13:43:19.1,71.52,25,,2807,0,COI
 1/17/2019 13:43:19.3,72.598,25,,2807,0,COI
 1/17/2019 13:43:19.6,71.517,25,,2807,0,COI
 1/17/2019 13:43:19.8,71.832,25,,2807,0,COI
 1/17/2019 13:43:20.1,73.922,25,,2807,0,COI
 1/17/2019 13:43:20.3,74.37,25,,2807,0,COI
 1/17/2019 13:43:20.6,73.63,25,,2807,0,COI
 1/17/2019 13:43:20.8,74.392,25,,2807,0,COI
 1/17/2019 13:43:21.1,74.962,25,,2807,0,COI
 1/17/2019 13:43:21.3,74.072,25,,2807,0,COI
 1/17/2019 13:43:21.6,75.063,25,,2807,0,COI
 1/17/2019 13:43:21.8,74.65,25,,2807,0,COI
 1/17/2019 13:43:22.1,74.695,25,,2808,0,COI
 1/17/2019 13:43:22.3,75.613,25,,2808,0,COI
 1/17/2019 13:43:22.6,75.278,25,,2808,0,COI
 1/17/2019 13:43:22.8,75.44,25,,2808,0,COI
 1/17/2019 13:43:23.1,76.378,25,,2808,0,COI
 1/17/2019 13:43:23.3,74.792,25,,2808,0,COI
 1/17/2019 13:43:23.6,75.327,25,,2808,0,COI
 1/17/2019 13:43:23.8,74.792,25,,2808,0,COI
 1/17/2019 13:43:24.1,73.873,25,,2808,0,COI
 1/17/2019 13:43:24.3,73.463,25,,2808,0,COI
 1/17/2019 13:43:24.6,73.038,25,,2808,0,COI
 1/17/2019 13:43:24.8,73.545,25,,2808,0,COI
 1/17/2019 13:43:25.1,74.455,25,,2809,0,COI
 1/17/2019 13:43:25.3,75.687,25,,2809,0,COI
 1/17/2019 13:43:25.6,76.375,25,,2809,0,COI
 1/17/2019 13:43:25.8,75.363,25,,2809,0,COI
 1/17/2019 13:43:26.1,74.273,25,,2809,0,COI
 1/17/2019 13:43:26.3,74.075,25,,2809,0,COI
 1/17/2019 13:43:26.6,74.962,25,,2809,0,COI
 1/17/2019 13:43:26.8,74.508,25,,2809,0,COI
 1/17/2019 13:43:27.1,73.888,25,,2809,0,COI
 1/17/2019 13:43:27.3,74.865,25,,2809,0,COI
 1/17/2019 13:43:27.6,75.568,25,,2809,0,COI
 1/17/2019 13:43:27.8,75.472,25,,2809,0,COI
 1/17/2019 13:43:28.1,74.682,25,,2809,0,COI
 1/17/2019 13:43:28.3,74.788,25,,2809,0,COI
 1/17/2019 13:43:28.6,74.103,25,,2809,0,COI
 1/17/2019 13:43:28.8,73.82,25,,2809,0,COI
 1/17/2019 13:43:29.1,75.072,25,,2810,0,COI
 1/17/2019 13:43:29.3,73.958,25,,2810,0,COI
 1/17/2019 13:43:29.6,74.622,25,,2810,0,COI
 1/17/2019 13:43:29.8,74.658,25,,2810,0,COI
 1/17/2019 13:43:30.1,72.925,25,,2810,0,COI
 1/17/2019 13:43:30.3,72.415,25,,2810,0,COI
 1/17/2019 13:43:30.6,72.958,25,,2810,0,COI
 1/17/2019 13:43:30.8,72.457,25,,2810,0,COI
 1/17/2019 13:43:31.1,72.61,25,,2810,0,COI
 1/17/2019 13:43:31.3,73.237,25,,2810,0,COI
 1/17/2019 13:43:31.6,73.63,25,,2810,0,COI
 1/17/2019 13:43:31.8,72.747,25,,2810,0,COI
 1/17/2019 13:43:32.1,73.095,25,,2810,0,COI
 1/17/2019 13:43:32.3,71.63,25,,2810,0,COI
 1/17/2019 13:43:32.6,72.177,25,,2810,0,COI
 1/17/2019 13:43:32.8,71.392,25,,2810,0,COI
 1/17/2019 13:43:33.1,71.145,25,,2811,0,COI
 1/17/2019 13:43:33.3,71.882,25,,2811,0,COI
 1/17/2019 13:43:33.6,72.007,25,,2811,0,COI
 1/17/2019 13:43:33.8,71.423,25,,2811,0,COI
 1/17/2019 13:43:34.1,70.877,25,,2811,0,COI
 1/17/2019 13:43:34.3,71.007,25,,2811,0,COI
 1/17/2019 13:43:34.6,71.095,25,,2811,0,COI
 1/17/2019 13:43:34.8,72.293,25,,2811,0,COI
 1/17/2019 13:43:35.1,73.03,25,,2811,0,COI
 1/17/2019 13:43:35.3,71.27,25,,2811,0,COI
 1/17/2019 13:43:35.6,71.16,25,,2811,0,COI
 1/17/2019 13:43:35.8,71.505,25,,2811,0,COI
 1/17/2019 13:43:36.1,72.018,25,,2812,0,COI
 1/17/2019 13:43:36.3,72.108,25,,2812,0,COI
 1/17/2019 13:43:36.6,72.548,25,,2812,0,COI
 1/17/2019 13:43:36.8,71.772,25,,2812,0,COI
 1/17/2019 13:43:37.1,71.372,25,,2812,0,COI
 1/17/2019 13:43:37.3,71.343,25,,2812,0,COI
 1/17/2019 13:43:37.6,71.727,25,,2812,0,COI
 1/17/2019 13:43:37.8,71.302,25,,2812,0,COI
 1/17/2019 13:43:38.1,71.78,23,,2812,0,COI
 1/17/2019 13:43:38.3,71.485,23,,2812,0,COI
 1/17/2019 13:43:38.6,71.505,23,,2812,0,COI
 1/17/2019 13:43:38.8,70.31,23,,2812,0,COI
 1/17/2019 13:43:39.1,70.517,22,,2812,0,COI
 1/17/2019 13:43:39.3,69.947,22,,2812,0,COI
 1/17/2019 13:43:39.6,70.565,22,,2812,0,COI
 1/17/2019 13:43:39.8,70.032,22,,2812,0,COI
 1/17/2019 13:43:40.1,68.853,21,,2813,0,COI
 1/17/2019 13:43:40.3,69.477,21,,2813,0,COI
 1/17/2019 13:43:40.6,69.72,21,,2813,0,COI
 1/17/2019 13:43:40.8,69.06,21,,2813,0,COI
 1/17/2019 13:43:41.1,68.76,20,,2813,0,COI
 1/17/2019 13:43:41.3,68.278,20,,2813,0,COI
 1/17/2019 13:43:41.6,68.375,20,,2813,0,COI
 1/17/2019 13:43:41.8,69.808,20,,2813,0,COI
 1/17/2019 13:43:42.1,68.443,18,,2813,0,COI
 1/17/2019 13:43:42.3,67.8,18,,2813,0,COI
 1/17/2019 13:43:42.6,67.983,18,,2813,0,COI
 1/17/2019 13:43:42.8,68.018,18,,2813,0,COI
 1/17/2019 13:43:43.1,66.913,16,,2813,0,COI
 1/17/2019 13:43:43.3,67.55,16,,2813,0,COI
 1/17/2019 13:43:43.6,67.222,16,,2813,0,COI
 1/17/2019 13:43:43.8,66.935,16,,2813,0,COI
 1/17/2019 13:43:44.1,66.987,14,,2813,0,COI
 1/17/2019 13:43:44.3,68.522,14,,2813,0,COI
 1/17/2019 13:43:44.6,67.573,14,,2813,0,COI
 1/17/2019 13:43:44.8,68.287,14,,2813,0,COI
 1/17/2019 13:43:45.1,67.007,12,,2814,0,COI
 1/17/2019 13:43:45.3,68.117,12,,2814,0,COI
 1/17/2019 13:43:45.6,67.602,12,,2814,0,COI
 1/17/2019 13:43:45.8,68.027,12,,2814,0,COI
 1/17/2019 13:43:46.1,67.987,11,,2814,0,COI
 1/17/2019 13:43:46.3,68.258,11,,2814,0,COI
 1/17/2019 13:43:46.6,67.428,11,,2814,0,COI
 1/17/2019 13:43:46.8,67.658,11,,2814,0,COI
 1/17/2019 13:43:47.1,67.598,9,,2814,0,COI
 1/17/2019 13:43:47.3,66.853,9,,2814,0,COI
 1/17/2019 13:43:47.6,67.052,9,,2814,0,COI
 1/17/2019 13:43:47.8,66.61,9,,2814,0,COI
 1/17/2019 13:43:48.1,66.537,7,,2814,0,COI
 1/17/2019 13:43:48.3,67.473,7,,2814,0,COI
 1/17/2019 13:43:48.6,66.505,7,,2814,0,COI
 1/17/2019 13:43:48.8,66.675,7,,2814,0,COI
 1/17/2019 13:43:49.1,66.573,6,,2814,0,COI
 1/17/2019 13:43:49.3,67.338,6,,2814,0,COI
 1/17/2019 13:43:49.6,67.48,6,,2814,0,COI
 1/17/2019 13:43:49.8,67.8,6,,2814,0,COI
 1/17/2019 13:43:50.1,65.732,4,,2814,0,COI
 1/17/2019 13:43:50.3,65.967,4,,2814,0,COI
 1/17/2019 13:43:50.6,64.902,4,,2814,0,COI
 1/17/2019 13:43:50.8,65.647,4,,2814,0,COI
 1/17/2019 13:43:51.1,65.335,3,,2814,0,COI
 1/17/2019 13:43:51.3,65.975,3,,2814,0,COI
 1/17/2019 13:43:51.6,65.137,3,,2814,0,COI
 1/17/2019 13:43:51.8,65.655,3,,2814,0,COI
 1/17/2019 13:43:52.1,65.465,2,,2814,0,COI
 1/17/2019 13:43:52.3,64.352,2,,2814,0,COI
 1/17/2019 13:43:52.6,65.388,2,,2814,0,COI
 1/17/2019 13:43:52.8,66.432,2,,2814,0,COI
 1/17/2019 13:43:53.1,65.772,1,,2814,0,COI
 1/17/2019 13:43:53.3,65.78,1,,2814,0,COI
 1/17/2019 13:43:53.6,64.488,1,,2814,0,COI
 1/17/2019 13:43:53.8,64.643,1,,2814,0,COI
 1/17/2019 13:43:54.1,65.412,1,,2814,0,COI
 1/17/2019 13:43:54.3,64.652,1,,2814,0,COI
 1/17/2019 13:43:54.6,65.275,1,,2814,0,COI
 1/17/2019 13:43:54.8,69.08,1,,2814,0,COI
 1/17/2019 13:43:55.1,76.342,0,,2814,0,COI
 1/17/2019 13:43:55.3,77.177,0,,2814,0,COI
 1/17/2019 13:43:55.6,78.8,0,,2814,0,COI
 1/17/2019 13:43:55.8,77.508,0,,2814,0,COI
 1/17/2019 13:43:56.1,76.905,0,,2814,0,COI
 1/17/2019 13:43:56.3,77.435,0,,2814,0,COI
 1/17/2019 13:43:56.6,77.625,0,,2814,0,COI
 1/17/2019 13:43:56.8,77.322,0,,2814,0,COI
 1/17/2019 13:43:57.1,76.752,0,,2814,0,COI
 1/17/2019 13:43:57.3,77.557,0,,2814,0,COI
 1/17/2019 13:43:57.6,78.087,0,,2814,0,COI
 1/17/2019 13:43:57.8,77.658,0,,2814,0,COI
 1/17/2019 13:43:58.1,77.447,0,,2814,0,COI
 1/17/2019 13:43:58.3,75.755,0,,2814,0,COI
 1/17/2019 13:43:58.6,75.01,0,,2814,0,COI
 1/17/2019 13:43:58.8,74.772,0,,2814,0,COI
 1/17/2019 13:43:59.1,76.103,0,,2814,0,COI
 1/17/2019 13:43:59.3,75.233,0,,2814,0,COI
 1/17/2019 13:43:59.6,76.217,0,,2814,0,COI
 1/17/2019 13:43:59.8,75.902,0,,2814,0,COI
 1/17/2019 13:44:00.1,75.415,3,,2814,0,COI
 1/17/2019 13:44:00.3,76.945,3,,2814,0,COI
 1/17/2019 13:44:00.6,76.237,3,,2814,0,COI
 1/17/2019 13:44:00.8,76.015,3,,2814,0,COI
 1/17/2019 13:44:01.1,76.86,7,,2814,0,COI
 1/17/2019 13:44:01.3,76.86,7,,2814,0,COI
 1/17/2019 13:44:01.6,76.958,7,,2814,0,COI
 1/17/2019 13:44:01.8,75.908,7,,2814,0,COI
 1/17/2019 13:44:02.1,77.242,11,,2814,0,COI
 1/17/2019 13:44:02.3,77.293,11,,2814,0,COI
 1/17/2019 13:44:02.6,76.305,11,,2814,0,COI
 1/17/2019 13:44:02.8,75.565,11,,2814,0,COI
 1/17/2019 13:44:03.1,75.88,14,,2814,0,COI
 1/17/2019 13:44:03.3,76.135,14,,2814,0,COI
 1/17/2019 13:44:03.6,75.772,14,,2814,0,COI
 1/17/2019 13:44:03.8,75.072,14,,2814,0,COI
 1/17/2019 13:44:04.1,74.71,17,,2815,0,COI
 1/17/2019 13:44:04.3,74.363,17,,2815,0,COI
 1/17/2019 13:44:04.6,74.278,17,,2815,0,COI
 1/17/2019 13:44:04.8,74.54,17,,2815,0,COI
 1/17/2019 13:44:05.1,74.772,21,,2815,0,COI
 1/17/2019 13:44:05.3,74.318,21,,2815,0,COI
 1/17/2019 13:44:05.6,75.092,21,,2815,0,COI
 1/17/2019 13:44:05.8,74.953,21,,2815,0,COI
 1/17/2019 13:44:06.1,76.322,24,,2815,0,COI
 1/17/2019 13:44:06.3,76.18,24,,2815,0,COI
 1/17/2019 13:44:06.6,75.715,24,,2815,0,COI
 1/17/2019 13:44:06.8,75.05,24,,2815,0,COI
 1/17/2019 13:44:07.1,75.723,28,,2815,0,COI
 1/17/2019 13:44:07.3,74.99,28,,2815,0,COI
 1/17/2019 13:44:07.6,74.61,28,,2815,0,COI
 1/17/2019 13:44:07.8,75.662,28,,2815,0,COI
 1/17/2019 13:44:08.1,75.245,30,,2816,0,COI
 1/17/2019 13:44:08.3,75.163,30,,2816,0,COI
 1/17/2019 13:44:08.6,75.25,30,,2816,0,COI
 1/17/2019 13:44:08.8,75.135,30,,2816,0,COI
 1/17/2019 13:44:09.1,74.505,32,,2816,0,COI
 1/17/2019 13:44:09.3,74.245,32,,2816,0,COI
 1/17/2019 13:44:09.6,73.633,32,,2816,0,COI
 1/17/2019 13:44:09.8,74.233,32,,2816,0,COI
 1/17/2019 13:44:10.1,74.087,35,,2817,0,COI
 1/17/2019 13:44:10.3,73.378,35,,2817,0,COI
 1/17/2019 13:44:10.6,73.435,35,,2817,0,COI
 1/17/2019 13:44:10.8,72.525,35,,2817,0,COI
 1/17/2019 13:44:11.1,73.638,37,,2817,0,COI
 1/17/2019 13:44:11.3,73.715,37,,2817,0,COI
 1/17/2019 13:44:11.6,73.942,37,,2817,0,COI
 1/17/2019 13:44:11.8,72.873,37,,2817,0,COI
 1/17/2019 13:44:12.1,72.647,39,,2817,0,COI
 1/17/2019 13:44:12.3,73.087,39,,2817,0,COI
 1/17/2019 13:44:12.6,71.89,39,,2817,0,COI
 1/17/2019 13:44:12.8,71.74,39,,2817,0,COI
 1/17/2019 13:44:13.1,71.987,41,,2818,0,COI
 1/17/2019 13:44:13.3,72.173,41,,2818,0,COI
 1/17/2019 13:44:13.6,71.622,41,,2818,0,COI
 1/17/2019 13:44:13.8,70.998,41,,2818,0,COI
 1/17/2019 13:44:14.1,71.982,41,,2818,0,COI
 1/17/2019 13:44:14.3,70.712,41,,2818,0,COI
 1/17/2019 13:44:14.6,71.513,41,,2818,0,COI
 1/17/2019 13:44:14.8,71.363,41,,2818,0,COI
 1/17/2019 13:44:15.1,70.202,41,,2819,0,COI
 1/17/2019 13:44:15.3,71.072,41,,2819,0,COI
 1/17/2019 13:44:15.6,70.352,41,,2819,0,COI
 1/17/2019 13:44:15.8,70.31,41,,2819,0,COI
 1/17/2019 13:44:16.1,70.047,41,,2819,0,COI
 1/17/2019 13:44:16.3,70.035,41,,2819,0,COI
 1/17/2019 13:44:16.6,70.48,41,,2819,0,COI
 1/17/2019 13:44:16.8,69.097,41,,2819,0,COI
 1/17/2019 13:44:17.1,71.075,41,,2820,0,COI
 1/17/2019 13:44:17.3,71.468,41,,2820,0,COI
 1/17/2019 13:44:17.6,70.89,41,,2820,0,COI
 1/17/2019 13:44:17.8,71.06,41,,2820,0,COI
 1/17/2019 13:44:18.1,71.383,40,,2820,0,COI
 1/17/2019 13:44:18.3,70.675,40,,2820,0,COI
 1/17/2019 13:44:18.6,70.788,40,,2820,0,COI
 1/17/2019 13:44:18.8,69.253,40,,2820,0,COI
 1/17/2019 13:44:19.1,70.177,40,,2820,0,COI
 1/17/2019 13:44:19.3,69.602,40,,2820,0,COI
 1/17/2019 13:44:19.6,69.72,40,,2820,0,COI
 1/17/2019 13:44:19.8,69.76,40,,2820,0,COI
 1/17/2019 13:44:20.1,69.448,40,,2821,0,COI
 1/17/2019 13:44:20.3,70.112,40,,2821,0,COI
 1/17/2019 13:44:20.6,69.998,40,,2821,0,COI
 1/17/2019 13:44:20.8,70.845,40,,2821,0,COI
 1/17/2019 13:44:21.1,70.505,40,,2821,0,COI
 1/17/2019 13:44:21.3,70.695,40,,2821,0,COI
 1/17/2019 13:44:21.6,70.772,40,,2821,0,COI
 1/17/2019 13:44:21.8,71.032,40,,2821,0,COI
 1/17/2019 13:44:22.1,70.833,39,,2822,0,COI
 1/17/2019 13:44:22.3,71.222,39,,2822,0,COI
 1/17/2019 13:44:22.6,69.84,39,,2822,0,COI
 1/17/2019 13:44:22.8,70.185,39,,2822,0,COI
 1/17/2019 13:44:23.1,69.448,39,,2822,0,COI
 1/17/2019 13:44:23.3,69.63,39,,2822,0,COI
 1/17/2019 13:44:23.6,71.245,39,,2822,0,COI
 1/17/2019 13:44:23.8,70.695,39,,2822,0,COI
 1/17/2019 13:44:24.1,70.805,40,,2823,0,COI
 1/17/2019 13:44:24.3,70.607,40,,2823,0,COI
 1/17/2019 13:44:24.6,70.897,40,,2823,0,COI
 1/17/2019 13:44:24.8,71.25,40,,2823,0,COI
 1/17/2019 13:44:25.1,71.16,41,,2823,0,COI
 1/17/2019 13:44:25.3,71.293,41,,2823,0,COI
 1/17/2019 13:44:25.6,70.772,41,,2823,0,COI
 1/17/2019 13:44:25.8,70.602,41,,2823,0,COI
 1/17/2019 13:44:26.1,69.882,40,,2823,0,COI
 1/17/2019 13:44:26.3,71.092,40,,2823,0,COI
 1/17/2019 13:44:26.6,69.177,40,,2823,0,COI
 1/17/2019 13:44:26.8,69.67,40,,2823,0,COI
 1/17/2019 13:44:27.1,69.197,40,,2824,0,COI
 1/17/2019 13:44:27.3,68.873,40,,2824,0,COI
 1/17/2019 13:44:27.6,68.097,40,,2824,0,COI
 1/17/2019 13:44:27.8,69.72,40,,2824,0,COI
 1/17/2019 13:44:28.1,68.983,40,,2824,0,COI
 1/17/2019 13:44:28.3,68.667,40,,2824,0,COI
 1/17/2019 13:44:28.6,69.978,40,,2824,0,COI
 1/17/2019 13:44:28.8,69.768,40,,2824,0,COI
 1/17/2019 13:44:29.1,69.825,40,,2825,0,COI
 1/17/2019 13:44:29.3,69.465,40,,2825,0,COI
 1/17/2019 13:44:29.6,69.242,40,,2825,0,COI
 1/17/2019 13:44:29.8,71.517,40,,2825,0,COI
 1/17/2019 13:44:30.1,71.222,40,,2825,999,COI
 1/17/2019 13:44:30.3,70.358,40,,2825,999,COI
 1/17/2019 13:44:30.6,70.437,40,,2825,999,COI
 1/17/2019 13:44:30.8,70.278,40,,2825,999,COI
 1/17/2019 13:44:31.1,68.967,40,,2001,999,NWI
 1/17/2019 13:44:31.3,69.698,40,,2001,999,NWI
 1/17/2019 13:44:31.6,69.295,40,,2001,999,NWI
 1/17/2019 13:44:31.8,68.715,40,,2001,999,NWI
 1/17/2019 13:44:32.1,69.21,40,,2001,999,NWI
 1/17/2019 13:44:32.3,68.457,40,,2001,999,NWI
 1/17/2019 13:44:32.6,68.04,40,,2001,999,NWI
 1/17/2019 13:44:32.8,67.602,40,,2001,999,NWI
 1/17/2019 13:44:33.1,69.043,40,,2002,0,NWI
 1/17/2019 13:44:33.3,69.545,40,,2002,0,NWI
 1/17/2019 13:44:33.6,70.318,40,,2002,0,NWI
 1/17/2019 13:44:33.8,71.063,40,,2002,0,NWI
 1/17/2019 13:44:34.1,71.675,40,,2002,0,NWI
 1/17/2019 13:44:34.3,72.298,40,,2002,0,NWI
 1/17/2019 13:44:34.6,74.257,40,,2002,0,NWI
 1/17/2019 13:44:34.8,74.732,40,,2002,0,NWI
 1/17/2019 13:44:35.1,74.537,40,,2002,0,NWI
 1/17/2019 13:44:35.3,74.67,40,,2002,0,NWI
 1/17/2019 13:44:35.6,75.293,40,,2002,0,NWI
 1/17/2019 13:44:35.8,76.8,40,,2002,0,NWI
 1/17/2019 13:44:36.1,77.945,41,,2003,0,NWI
 1/17/2019 13:44:36.3,77.673,41,,2003,0,NWI
 1/17/2019 13:44:36.6,78.098,41,,2003,0,NWI
 1/17/2019 13:44:36.8,78.795,41,,2003,0,NWI
 1/17/2019 13:44:37.1,80.033,45,,2003,0,NWI
 1/17/2019 13:44:37.3,79.07,45,,2003,0,NWI
 1/17/2019 13:44:37.6,78.973,45,,2003,0,NWI
 1/17/2019 13:44:37.8,79.523,45,,2003,0,NWI
 1/17/2019 13:44:38.1,79.39,48,,2004,0,NWI
 1/17/2019 13:44:38.3,78.358,48,,2004,0,NWI
 1/17/2019 13:44:38.6,78.803,48,,2004,0,NWI
 1/17/2019 13:44:38.8,79.735,48,,2004,0,NWI
 1/17/2019 13:44:39.1,80.608,50,,2005,0,NWI
 1/17/2019 13:44:39.3,80.852,50,,2005,0,NWI
 1/17/2019 13:44:39.6,80.382,50,,2005,0,NWI
 1/17/2019 13:44:39.8,80.432,50,,2005,0,NWI
 1/17/2019 13:44:40.1,79.602,50,,2005,0,NWI
 1/17/2019 13:44:40.3,79.41,50,,2005,0,NWI
 1/17/2019 13:44:40.6,79.552,50,,2005,0,NWI
 1/17/2019 13:44:40.8,78.407,50,,2005,0,NWI
 1/17/2019 13:44:41.1,78.233,50,,2005,0,NWI
 1/17/2019 13:44:41.3,78.132,50,,2005,0,NWI
 1/17/2019 13:44:41.6,78.99,50,,2005,0,NWI
 1/17/2019 13:44:41.8,77.758,50,,2005,0,NWI
 1/17/2019 13:44:42.1,77.638,50,,2006,0,NWI
 1/17/2019 13:44:42.3,78.832,50,,2006,0,NWI
 1/17/2019 13:44:42.6,77.953,50,,2006,0,NWI
 1/17/2019 13:44:42.8,78.253,50,,2006,0,NWI
 1/17/2019 13:44:43.1,78.888,50,,2007,0,NWI
 1/17/2019 13:44:43.3,79.01,50,,2007,0,NWI
 1/17/2019 13:44:43.6,77.937,50,,2007,0,NWI
 1/17/2019 13:44:43.8,76.82,50,,2007,0,NWI
 1/17/2019 13:44:44.1,75.605,50,,2007,0,NWI
 1/17/2019 13:44:44.3,75.662,50,,2007,0,NWI
 1/17/2019 13:44:44.6,75.48,50,,2007,0,NWI
 1/17/2019 13:44:44.8,75.412,50,,2007,0,NWI
 1/17/2019 13:44:45.1,75.233,48,,2008,0,NWI
